ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
test_0,11.0656,7.7798,12.9536,9.4292,11.4327,-2.3805,5.8493,18.2675,2.1337,8.81,-2.0248,-4.3554,13.9696,0.3458,7.5408,14.5001,7.7028,-19.0919,15.5806,16.1763,3.7088,18.8064,1.5899,3.0654,6.4509,14.1192,-9.4902,-2.1917,5.7107,3.7864,-1.7981,9.2645,2.0657,12.7753,11.3334,8.1462,-0.061,3.5331,9.7804,8.7625,-15.6305,18.8766,11.2864,11.8362,13.368,-31.9891,12.1776,8.7714,17.2011,16.8508,13.0534,14.4069,-4.8525,7.3213,-0.5259,16.6365,19.3036,6.4129,-5.3948,9.3269,11.9314,-3.575,-0.7706,0.8705,6.9282,2.8914,5.9744,17.4851,5.0125,-1.423,33.3401,0.8018,-4.7906,30.2708,26.8339,21.7205,7.3075,14.081,3.1192,17.4265,9.4883,16.906,14.5117,10.0276,-0.9706,20.4588,4.7945,20.416,13.1633,7.9307,-7.6509,7.0834,15.2324,10.1416,5.9156,-0.5775,5.76,30.3238,2.1251,1.8585,-9.2198,17.3089,30.9548,1.4918,12.8721,3.4902,8.2856,11.9794,14.0176,15.0763,3.7662,6.0426,4.4243,14.1799,2.0921,1.5493,3.2206,0.0172,-6.6602,8.4785,42.0248,11.4164,0.4564,9.4006,0.9685,12.4929,14.124,4.0388,-4.4442,16.6684,12.538,0.9205,10.5998,7.5147,-4.1748,-0.4824,10.5267,17.7547,-6.5226,-2.5502,-5.1547,-2.1246,19.8319,13.0752,9.2275,3.0213,11.6793,-11.6827,4.1017,5.2954,18.7741,9.8892,7.5219,14.9745,18.988,1.0842,11.9125,-4.5103,16.1361,11.0067,5.9232,5.4113,3.8302,5.738,-8.6105,22.953,2.5531,-0.2836,4.3416,5.1855,4.2603,1.6779,29.0849,8.4685,18.1317,12.2818,-0.6912,10.2226,-5.5579,2.2926,-4.5358,10.3903,-15.4937,3.9697,31.3521,-1.1651,9.2874,-23.5705,13.2643,1.6591,-2.1556,11.8495,-1.43,2.4508,13.7112,2.4669,4.3654,10.72,15.4722,-8.7197
test_1,8.5304,1.2543,11.3047,5.1858,9.1974,-4.0117,6.0196,18.6316,-4.4131,5.9739,-1.3809,-0.331,14.1129,2.5667,5.4988,14.1853,7.0196,4.6564,29.1609,0.091,12.1469,3.1389,5.2578,2.4228,16.2064,13.5023,-5.2341,-3.6648,5.708,2.9965,-10.472,11.4938,-0.966,15.3445,10.6361,0.8966,6.7428,2.3421,12.8678,-1.5536,10.0309,3.1337,10.5742,11.7664,2.1782,-41.1924,13.5322,-17.3834,6.3806,12.5589,11.6887,25.393,1.5776,6.8481,8.7348,16.4239,21.7056,6.9345,1.6678,9.5249,5.3383,-18.7083,1.3382,-1.7401,5.8398,3.1051,4.4307,16.0005,5.0306,-7.3365,12.2806,0.6992,-0.7772,21.5123,6.7803,18.1896,6.9388,22.1336,6.3755,13.1525,1.9772,14.0406,6.6904,9.9732,-11.5679,20.4525,9.4951,9.6343,8.1252,2.6059,-17.4201,7.1848,15.3484,10.6522,5.9897,0.3392,10.3516,29.8204,1.9998,-1.4166,-1.7257,15.4712,35.602,1.657,13.0783,2.7752,6.4986,4.6835,13.7963,17.7261,1.7375,5.5689,3.6609,8.9725,4.1159,1.0693,2.0234,8.276,-6.861,0.278,17.0488,11.6704,3.1215,8.5093,5.6367,12.0099,14.2372,-6.16,-5.669,8.9094,11.0605,0.4583,9.7974,7.0891,2.6849,8.497,15.7774,4.8775,3.6129,6.753,11.1003,15.3593,2.2105,8.228,9.0717,-5.0947,8.7644,-2.2873,4.124,-13.3006,18.7454,9.3783,1.5284,16.0407,7.7732,1.4316,14.8679,3.3619,11.5799,14.2058,30.9641,5.6723,3.6873,13.0429,-10.6572,15.5134,3.2185,9.0535,7.0535,5.3924,-0.772,-8.1783,29.9227,-5.6274,10.5018,9.6083,-0.4935,8.1696,-4.3605,5.211,0.4087,12.003,-10.3812,5.8496,25.1958,-8.8468,11.8263,-8.7112,15.9072,0.9812,10.6165,8.8349,0.9403,10.1282,15.5765,0.4773,-1.4852,9.8714,19.1293,-20.976
test_2,5.4827,-10.3581,10.1407,7.0479,10.2628,9.8052,4.895,20.2537,1.5233,8.3442,-4.7057,-3.0422,13.6751,3.8183,10.8535,14.2126,9.8837,2.6541,21.2181,20.8163,12.4666,12.3696,4.7473,2.7936,5.2189,13.567,-15.4246,-0.1655,7.2633,3.431,-9.1508,9.732,3.1062,22.3076,11.9593,9.9255,4.0702,4.9934,8.0667,0.8804,-19.0841,5.2272,9.5977,12.1801,8.3565,15.117,10.0921,-20.8504,8.6758,8.1292,11.8932,10.6869,-0.6434,5.651,9.3742,25.8831,19.8701,5.4834,-4.0304,8.516,8.9776,-5.6619,2.8117,2.5996,9.0986,7.1167,4.9466,13.8268,5.0093,4.7782,19.2081,0.434,0.8459,34.8598,20.7048,16.4953,-9.7077,19.6357,7.6587,15.5744,16.1691,14.3299,1.336,-0.4412,-0.283,14.9105,-3.9016,14.6881,7.322,-5.1443,-34.3488,7.0194,12.4785,9.6665,13.2595,-0.5624,5.6347,9.5853,1.4515,1.7818,-3.5065,14.1663,28.0256,1.3935,10.8257,4.2954,8.2125,26.2595,14.0232,19.4604,8.6896,8.1036,1.2057,8.9156,0.9777,2.3797,3.1638,37.8664,-3.3864,-2.409,29.7978,12.2056,4.7688,7.9344,2.2102,12.6482,14.3377,2.3268,2.393,13.7005,12.7047,0.7507,7.7726,6.595,0.299,12.9154,29.9162,6.8031,10.5031,-6.0452,-4.5298,1.3903,5.0469,12.974,9.3878,-0.1113,11.6749,16.8588,4.26,14.6476,14.4431,14.1649,9.4875,16.5769,7.2638,-2.2008,12.5953,7.4487,23.1407,10.4597,39.3654,5.5228,3.3159,4.3324,-0.5382,13.3009,3.1243,-4.1731,1.233,6.1513,-0.0391,1.495,16.8874,-2.9787,27.4035,15.8819,-10.966,15.6415,-9.4056,4.4611,-3.0835,8.5549,-2.8517,13.477,24.4721,-3.4824,4.9178,-2.072,11.539,1.1821,-0.7484,10.9935,1.9803,2.18,12.9813,2.1281,-7.1086,7.0618,19.8956,-23.1794
test_3,8.5374,-1.3222,12.022,6.5749,8.8458,3.1744,4.9397,20.566,3.3755,7.4578,0.0095,-5.0659,14.0526,13.501,8.766,14.7352,10.0383,-15.3508,2.1273,21.4797,14.5372,12.5527,2.9707,4.2398,13.7796,14.1408,1.0061,-1.3479,5.257,6.5911,6.2161,9.554,2.3628,10.2124,10.8047,-2.5588,6.072,3.2613,16.5632,8.8336,-4.8327,0.9554,12.3754,11.4241,6.6917,-12.9761,13.7343,5.015,31.3923,5.8555,12.6082,1.4182,-4.1185,6.2536,1.4257,13.5426,15.409,6.8761,1.7476,10.0413,15.2857,-4.1378,0.7928,2.5301,8.1458,2.5738,5.9876,13.0758,5.0087,-9.7824,8.9289,0.4205,-2.5463,2.9428,10.7087,12.2008,12.5465,19.4201,5.506,14.1586,17.5941,15.4375,-13.2668,14.0885,4.0357,22.3119,1.8571,16.521,10.8149,0.3256,-21.4797,6.9174,9.9483,10.3696,11.0362,0.1892,19.4321,40.3383,1.4105,2.6165,1.7021,2.5363,3.8763,1.5173,13.4083,2.8965,7.0919,21.6304,14.2,23.0368,10.3445,6.0369,5.0227,12.66,2.1278,4.0592,1.9084,11.6095,7.5397,8.1972,20.0844,10.444,8.4676,5.035,4.3103,12.0067,13.7149,1.6143,-1.2328,22.7248,12.6609,0.8039,4.7666,6.7888,5.8537,-4.5434,19.0111,12.6907,-2.9322,12.7898,12.0466,13.1646,7.7063,11.6549,9.8274,1.8061,8.6963,1.8057,3.8265,-16.3027,13.7106,9.7908,5.8497,15.4378,5.0372,-8.7673,13.6035,-3.5002,13.9785,14.6118,19.7251,5.3882,3.6775,7.4753,-11.078,24.8712,2.6415,2.2673,7.2788,5.6406,7.2048,3.4504,2.413,11.1674,14.5499,10.6151,-5.7922,13.9407,7.1078,1.1019,9.459,9.8243,5.9917,5.1634,8.1154,3.6638,3.3102,-19.7819,13.4499,1.3104,9.5702,9.0766,1.658,3.5813,15.1874,3.1656,3.9567,9.2295,13.0168,-4.2108
test_4,11.7058,-0.1327,14.1295,7.7506,9.1035,-8.5848,6.8595,10.6048,2.989,7.1437,5.1025,-3.2827,14.1013,8.9672,4.7276,14.5811,11.8615,3.148,18.0126,13.8006,1.6026,16.3059,6.7954,3.6015,13.6569,13.8807,8.6228,-2.2654,5.2255,7.0165,-15.6961,10.6239,-4.7674,17.5447,11.8668,3.0154,4.2546,6.7601,5.9613,0.3695,-14.4364,5.1392,11.6336,12.0338,18.967,12.0144,16.2096,-2.1966,1.1174,13.4532,12.7925,4.3775,-0.1543,5.6794,0.821,19.1358,12.6589,6.4394,4.3425,8.7003,12.0586,-10.4753,-0.0337,5.6603,6.2529,1.5238,4.5356,20.1344,5.0267,-1.8628,39.8219,1.0498,-0.9113,38.5076,2.2201,9.5235,8.1522,14.9224,6.1573,15.5221,11.8133,16.7661,-14.6524,-0.4469,0.0306,22.5276,6.9774,2.2563,3.5779,1.4268,9.068,7.0197,19.7765,10.0499,11.4803,0.2548,16.7029,45.551,1.5795,0.1148,-14.3858,17.863,23.2274,1.4375,14.4838,4.3806,10.6976,18.4023,14.2212,16.0638,6.3933,6.8699,2.7253,12.6458,3.2376,3.4218,-0.5658,-5.684,4.7753,10.332,39.7127,11.2319,-1.2978,12.4827,6.5034,12.7157,13.3054,-1.9678,-1.2363,11.5686,12.6428,0.4792,7.1984,7.1434,-0.2056,-16.3908,27.1589,23.5997,-4.6175,11.7989,12.5683,-3.6145,22.1069,9.5539,9.2721,-1.6214,12.9327,6.808,4.2135,22.1044,20.0502,6.9953,9.3823,20.5534,3.4368,-15.2208,13.0974,-14.0888,11.7586,14.5259,22.87,5.6688,6.1159,13.2433,-11.9785,26.204,3.2348,-5.5775,5.7036,6.1717,-1.6039,-2.4866,17.2728,2.364,14.0037,12.9165,-12.0311,10.1161,-8.7562,6.0889,-1.362,10.3559,-7.4915,9.4588,3.9829,5.858,8.3635,-24.8254,11.4928,1.6321,4.2259,9.1723,1.2835,3.3778,19.5542,-0.286,-5.1612,7.2882,13.926,-9.1846
test_5,5.9862,-2.2913,8.6058,7.0685,14.2465,-8.6761,4.2467,14.7632,1.879,7.2842,-4.9194,-9.1869,14.0581,11.4403,4.295,13.8808,10.9588,-7.0124,15.1829,18.271,9.7086,22.9103,6.508,2.3607,1.7899,13.9555,-7.2154,-2.4084,5.1616,6.9291,0.1141,9.7667,1.2339,17.7117,12.3433,-0.1787,-1.2858,5.522,13.0498,-5.3328,-10.778,0.0721,10.359,11.6175,0.4534,-6.7184,12.1589,-13.8476,11.0962,12.6084,12.3914,1.2393,1.5472,5.2122,-6.7651,22.7272,16.7353,5.3347,10.3657,8.2551,11.4422,-8.7121,3.8256,1.1723,6.9224,-1.5636,4.7235,23.2156,5.0215,-5.2671,10.7981,0.8257,-5.5004,24.4032,8.4758,23.8209,4.2468,19.5714,6.4908,12.4225,6.4326,16.0807,1.489,13.1412,3.8126,19.7215,-0.3531,17.5688,8.6988,5.2293,-13.2339,6.9382,12.9613,10.6412,14.2706,-0.4687,9.9168,2.3534,0.2386,-0.6977,-19.8952,12.7305,30.2647,1.7676,14.9591,4.9202,7.9543,26.5086,14.2583,13.2841,3.3909,4.7015,5.3538,4.4087,2.0986,0.2104,0.869,20.6923,-1.4024,2.7168,21.1759,10.7737,10.1884,4.9242,2.0627,11.8315,14.0724,0.7827,-6.7349,18.2366,13.461,1.1437,8.8194,6.4073,-2.4266,-1.2834,16.7356,15.0301,2.0551,-0.7009,-5.9772,5.3172,18.2809,14.0878,8.8363,10.1988,11.0207,7.5835,4.0888,10.2551,14.5978,12.0263,13.4995,17.4899,3.224,4.338,11.7515,-11.6321,8.8682,1.4625,10.4064,5.6731,5.2368,5.2973,-13.2809,26.6861,3.0711,-5.841,3.2268,5.9344,0.6292,-4.0885,15.8299,1.9671,27.9116,12.1392,-5.8638,7.9274,3.2828,1.6738,-6.687,10.8213,-9.0377,13.9614,5.7416,3.6823,5.108,-7.5139,15.2017,2.6198,-2.1115,7.1178,-0.4249,8.8781,14.9438,-2.2151,-6.0233,9.8117,17.1127,10.824
test_6,8.4624,-6.1065,7.3603,8.2627,12.0104,-7.2073,4.167,13.0809,-4.3004,6.3181,3.3959,-2.0205,13.7682,12.0534,7.2186,14.6552,10.706,-8.0046,16.5411,-1.9177,23.4575,20.4773,3.9038,2.4832,18.0843,13.2727,-15.1986,-0.4427,5.1813,6.4509,1.1644,8.1706,-0.3277,18.6378,10.6855,11.9737,5.862,1.6195,16.8667,-6.1878,-11.4996,12.0445,10.6562,11.4393,13.3974,12.3227,16.0258,-13.4051,23.4127,20.8895,11.5413,17.243,-3.2139,5.9612,3.8564,9.5905,17.7064,5.9169,4.3098,7.2078,16.111,6.1001,5.7367,1.7652,4.4416,1.8125,7.2286,9.5884,5.0167,1.5204,37.4611,0.4291,-6.8746,13.9159,9.8784,20.3224,4.5523,20.5327,3.6862,14.0201,-0.8756,12.5293,5.8005,11.1811,-2.8989,26.0394,3.3605,7.3378,8.2451,5.2095,-18.7481,6.8274,13.9692,10.2064,5.3246,-1.0409,24.2579,5.3655,2.2065,-1.7311,6.1458,16.264,18.6954,1.757,7.8975,2.8033,5.795,24.5927,14.1619,14.7296,5.8805,6.4036,3.4604,4.6195,3.5566,6.6851,-0.0033,20.4088,-0.895,-0.1137,26.2992,9.9379,2.2976,6.6694,-0.8026,12.163,13.1157,1.8116,-0.5829,11.1905,11.2068,0.8252,8.3042,6.6573,-7.7321,-6.2635,7.4701,0.4679,2.1011,3.5594,5.1848,9.4451,4.8391,13.5847,9.1868,0.0095,5.8965,4.7403,3.9294,19.9754,17.7241,6.045,8.5249,17.4007,10.0876,-1.9114,13.316,-7.9423,20.4256,17.8738,16.6887,5.5245,4.1781,16.6762,-6.2154,23.8006,2.8187,-16.7911,4.1165,5.7013,8.8525,0.2582,17.731,-10.3297,20.0649,11.6405,-4.2624,12.0176,10.9073,2.2162,-4.0787,8.1047,0.3254,13.1701,16.1184,-3.1572,10.4842,-10.6925,12.8029,2.1781,12.3609,6.8661,4.0971,8.8484,17.501,0.0295,7.7443,9.1509,18.4736,5.1499
test_7,17.3035,-2.4212,13.3989,8.3998,11.0777,9.6449,5.9596,17.8477,-4.8068,7.4643,4.0355,1.6185,14.1455,9.2276,10.3202,15.1863,10.4344,-16.2784,20.4167,16.3993,26.0324,18.2594,5.8071,4.0316,19.0425,13.2969,-6.3679,0.1439,5.1571,4.2024,-7.6541,11.0271,-4.0223,14.8908,11.2465,12.2744,2.6117,3.7225,11.9105,7.4879,-1.0589,12.9685,9.9273,11.9615,9.5903,-11.6245,9.9861,-2.3604,29.7697,15.5135,12.7145,18.6272,-0.3277,6.4081,-4.0908,9.1192,16.579,5.2576,-0.404,9.5163,9.2034,-19.3891,1.3491,-1.2249,7.8745,-1.4398,3.6731,19.5793,5.0351,-4.0532,24.1029,0.448,4.1605,30.3208,29.9375,2.704,-13.5575,20.5463,7.5424,14.3924,3.8249,18.7879,-13.4008,-6.9739,3.5344,16.948,2.0801,5.4255,10.8931,7.5485,-1.1905,7.12,10.0399,11.7667,9.202,-0.7176,12.5804,31.8321,1.7538,-0.707,-22.7363,11.6984,18.0784,1.7108,9.2897,5.5384,13.0755,23.3108,14.156,14.5899,5.551,7.7358,5.2163,13.7452,1.5873,6.0762,4.9045,20.5785,-14.902,7.3964,32.9594,8.5667,0.9854,11.8573,3.4626,12.0244,14.1143,-0.831,-0.745,15.3384,11.386,1.0311,8.3112,7.429,-3.6762,-11.7978,11.7961,1.1644,-3.2493,5.7673,9.8482,6.9077,15.8785,11.6216,7.9618,2.5143,14.5101,-0.0356,4.072,-0.7705,17.7689,11.6995,4.3652,12.9432,8.2277,-2.9284,13.3862,-8.4828,28.2227,8.6334,33.2387,5.5475,5.0035,13.2442,-3.8513,9.9877,3.1809,-12.016,0.7334,5.7269,2.5807,-1.2435,25.3933,6.051,15.6766,12.1939,-1.3424,13.5346,-13.1117,2.0752,-0.3896,9.4374,-3.2351,9.3452,20.7098,0.9508,9.6602,-11.1847,15.7181,-1.0241,4.4676,4.4214,0.9303,1.4994,15.2648,-1.7931,6.5316,10.4855,23.4631,0.7283
test_8,6.9856,0.8402,13.7161,4.7749,8.6784,-13.7607,4.3386,14.5843,2.5883,7.2215,9.375,8.4046,14.3322,17.1366,7.9301,14.2254,6.722,-8.7087,-1.3541,19.2714,9.3437,18.6532,7.7823,2.6009,6.7642,13.6464,-6.3747,1.1001,6.3812,7.6421,4.3898,9.0597,1.204,7.1039,12.3777,-2.9641,7.0173,7.4202,19.6818,-4.4557,-8.9754,1.5151,11.5905,12.0374,14.9053,-3.7726,8.2385,-14.4489,-0.7069,6.9919,12.8479,27.6295,-4.9911,6.5384,8.362,16.5132,23.6665,5.1845,4.3941,8.6522,8.3098,-7.7338,-1.9156,-3.2809,7.2819,3.4439,7.3613,5.1669,5.0119,-9.8221,28.1225,0.9355,-1.8602,23.5856,13.4518,21.7888,9.118,18.7106,6.7353,14.58,-2.9163,16.0976,-2.0214,-0.6714,0.8176,20.7796,10.8433,13.8174,10.911,4.654,-16.7103,6.8175,7.35,11.0465,12.5032,0.4848,6.1101,15.0128,2.9392,-3.3947,-17.4719,2.2523,13.9971,1.4223,10.9085,4.3059,8.2673,6.8189,14.4489,13.0155,7.5274,5.2759,4.2894,4.9696,5.0573,5.2765,2.6045,19.6039,-2.2295,-0.4357,9.733,14.4961,-0.6687,4.5032,3.1302,12.1091,13.5299,5.6511,-1.4709,16.5722,13.2591,-0.2205,9.9031,6.7155,-9.7841,-5.1019,25.8567,16.5908,-2.5403,7.7289,2.8455,2.2674,13.0833,14.1355,8.8783,-0.067,9.5314,-0.3042,4.1288,5.218,15.8261,4.8847,10.0671,15.7964,4.5274,5.401,14.6694,1.7479,15.8807,19.9708,6.578,5.505,5.7826,3.0612,1.3582,21.0711,2.7477,-5.5203,5.7496,5.1234,-4.5422,-1.0625,13.1249,-0.7765,18.7814,12.293,-11.3608,17.1317,-0.645,3.0689,6.4179,7.8819,1.66,10.0574,6.2029,1.5205,10.0629,-13.7457,13.591,-0.1388,-3.4657,7.8754,2.4698,-0.0362,16.7144,0.1221,-1.4328,9.9207,16.9865,-3.3304
test_9,10.3811,-6.9348,14.669,9.0941,11.9058,-10.8018,3.4508,20.2816,-1.4112,6.7401,0.3727,-4.1918,14.0862,0.7104,8.1878,13.7374,11.3068,-12.0935,7.5325,10.5814,23.2748,12.6576,0.6735,3.5861,14.11,13.4447,-11.4772,-2.614,6.024,9.8656,-6.5061,12.4767,2.5978,18.235,11.01,0.0708,3.4443,6.4965,13.2953,1.8353,-5.6343,13.6108,11.8231,11.7951,15.8002,-0.5335,14.2041,-20.602,38.3319,8.0352,13.5827,5.5801,-4.1727,6.3294,5.3689,10.2188,15.8628,6.2578,4.6593,7.4562,7.3667,-17.1528,2.6417,1.4227,6.6753,-2.9281,4.6889,17.5416,5.0212,-9.7668,19.8902,0.0328,3.5118,23.6165,-1.1373,13.4426,8.2634,14.1471,5.2196,14.8429,15.3127,15.2616,12.1896,4.6439,-13.252,16.3368,4.4341,7.6685,11.4737,9.3179,-32.8776,7.0579,11.8151,10.2526,5.8207,0.0566,-2.7721,5.303,2.2158,-1.3575,-3.9543,10.481,12.7118,1.5123,12.4305,3.8841,7.0886,15.9936,14.3804,12.4582,4.1504,6.7216,3.6998,13.5225,2.9509,2.9887,0.6332,20.2192,-18.622,0.3258,30.2615,9.746,4.6129,13.6191,1.5284,12.2526,11.5584,-2.9764,-0.3786,6.9685,11.8712,0.5326,10.0032,6.9391,-1.8714,-2.2749,22.5966,28.7865,9.026,17.8358,-5.3484,9.1608,10.5783,9.5932,8.7308,12.9366,8.3408,-14.0287,4.086,7.4515,13.1249,11.4577,10.6152,18.5312,6.3598,-7.0326,14.4686,-6.9861,6.1284,5.6814,13.6283,5.688,6.0106,18.1349,-9.8056,15.6642,2.7786,-0.7066,4.8203,5.5257,-0.848,-12.2675,9.241,-2.8859,19.9355,12.2314,-6.6672,11.6131,-6.1622,-1.2921,-4.5264,10.0482,2.4023,14.5056,34.7555,-7.9347,3.707,10.0144,15.0549,2.0603,1.8052,11.0723,0.8907,4.768,15.1425,0.6075,-4.4447,9.5788,15.8146,9.3457
